org:resource,lifecycle:transition,e,ws,case:REG_DATE,c,case:AMOUNT_REQ
,SCHEDULE,W_Nabellen offertes,2011-10-01 08:44:42.811000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Completeren aanvraag,2011-10-01 08:44:43.954000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen offertes,2011-10-01 08:44:54.041000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen offertes,2011-10-01 08:44:58.974000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen offertes,2011-10-01 08:45:27.286000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_SELECTED,2011-10-01 08:46:52.915000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_CANCELLED,2011-10-01 08:46:52.915000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_CREATED,2011-10-01 08:46:54.210000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10862,COMPLETE,O_SENT,2011-10-01 08:46:54.233000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,SCHEDULE,W_Nabellen offertes,2011-10-01 08:46:54.333000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen offertes,2011-10-01 08:46:56.631000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen offertes,2011-10-01 08:47:14.211000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen offertes,2011-10-01 08:50:20.533000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen offertes,2011-10-01 08:50:29.475000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen offertes,2011-10-01 08:50:34.704000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11002,START,W_Nabellen offertes,2011-10-08 14:29:16.320000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11002,COMPLETE,W_Nabellen offertes,2011-10-08 14:31:37.972000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11049,START,W_Nabellen offertes,2011-10-10 08:54:21.749000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11049,COMPLETE,O_SENT_BACK,2011-10-10 08:55:04.984000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11049,SCHEDULE,W_Valideren aanvraag,2011-10-10 08:55:05.278000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11049,COMPLETE,W_Nabellen offertes,2011-10-10 08:55:07.452000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10629,START,W_Valideren aanvraag,2011-10-13 10:09:25.043000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10629,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-13 10:36:10.837000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10629,COMPLETE,W_Valideren aanvraag,2011-10-13 10:36:12.529000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen incomplete dossiers,2011-10-13 11:01:57.802000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 11:05:42.290000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10629,START,W_Nabellen incomplete dossiers,2011-10-13 11:52:13.304000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10629,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 11:53:16.314000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11122,START,W_Nabellen incomplete dossiers,2011-10-13 14:51:40.072000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11122,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 15:12:01.909000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11122,START,W_Nabellen incomplete dossiers,2011-10-13 15:12:16.147000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11122,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 15:14:13.926000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11122,START,W_Nabellen incomplete dossiers,2011-10-13 15:14:15.943000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11122,COMPLETE,W_Nabellen incomplete dossiers,2011-10-13 15:14:26.112000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10913,START,W_Nabellen incomplete dossiers,2011-10-15 13:13:04.199000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10913,COMPLETE,W_Nabellen incomplete dossiers,2011-10-15 13:17:31.488000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10913,START,W_Nabellen incomplete dossiers,2011-10-15 14:56:05.635000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10913,COMPLETE,W_Nabellen incomplete dossiers,2011-10-15 14:56:14.624000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen incomplete dossiers,2011-10-17 11:31:52.506000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 11:32:51.911000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen incomplete dossiers,2011-10-17 12:28:20.987000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-17 12:28:36.881000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10889,START,W_Nabellen incomplete dossiers,2011-10-18 14:14:48.278000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10889,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 14:46:24.246000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11002,START,W_Nabellen incomplete dossiers,2011-10-18 15:23:36.468000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11002,SCHEDULE,W_Valideren aanvraag,2011-10-18 15:46:32.956000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11002,COMPLETE,W_Nabellen incomplete dossiers,2011-10-18 15:46:34.802000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,START,W_Valideren aanvraag,2011-10-19 06:40:06.443000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 06:53:19.103000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,COMPLETE,W_Valideren aanvraag,2011-10-19 06:53:21.372000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen incomplete dossiers,2011-10-19 07:04:40.593000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 07:17:01.695000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen incomplete dossiers,2011-10-19 07:17:06.228000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 07:24:19.095000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11049,START,W_Nabellen incomplete dossiers,2011-10-20 07:30:20.104000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 07:30:32.963000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11121,START,W_Nabellen incomplete dossiers,2011-10-24 13:18:56.928000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
11121,COMPLETE,W_Nabellen incomplete dossiers,2011-10-24 13:24:55.532000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,START,W_Nabellen incomplete dossiers,2011-10-26 06:11:48.012000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,SCHEDULE,W_Valideren aanvraag,2011-10-26 06:12:36.217000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-26 06:12:38.415000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,START,W_Valideren aanvraag,2011-10-27 07:02:10.475000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,COMPLETE,O_ACCEPTED,2011-10-27 07:17:53.327000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,COMPLETE,A_APPROVED,2011-10-27 07:17:53.327000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,COMPLETE,A_REGISTERED,2011-10-27 07:17:53.328000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,COMPLETE,A_ACTIVATED,2011-10-27 07:17:53.328000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
10972,COMPLETE,W_Valideren aanvraag,2011-10-27 07:18:01.790000+00:00,2011-10-01 08:37:39.362000+00:00,173718,15000
112,COMPLETE,A_SUBMITTED,2011-10-01 09:07:34.279000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:07:34.928000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
112,COMPLETE,A_PREACCEPTED,2011-10-01 09:08:17.093000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 09:08:17.494000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,START,W_Completeren aanvraag,2011-10-01 09:09:08.607000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,A_ACCEPTED,2011-10-01 09:18:36.318000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,O_SELECTED,2011-10-01 09:20:47.605000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,A_FINALIZED,2011-10-01 09:20:47.605000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,O_CREATED,2011-10-01 09:20:49.026000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,O_SENT,2011-10-01 09:20:49.058000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,SCHEDULE,W_Nabellen offertes,2011-10-01 09:20:49.150000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,W_Completeren aanvraag,2011-10-01 09:20:50.335000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,START,W_Nabellen offertes,2011-10-01 09:21:20.844000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,W_Nabellen offertes,2011-10-01 09:22:52.458000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,START,W_Nabellen offertes,2011-10-01 09:26:32.199000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10939,COMPLETE,W_Nabellen offertes,2011-10-01 09:32:54.371000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,START,W_Nabellen offertes,2011-10-04 12:44:10.559000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,COMPLETE,W_Nabellen offertes,2011-10-04 12:47:39.633000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,START,W_Nabellen offertes,2011-10-06 07:49:01.348000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
11029,COMPLETE,O_SENT_BACK,2011-10-06 07:49:46.110000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,SCHEDULE,W_Valideren aanvraag,2011-10-06 07:49:46.253000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,COMPLETE,W_Nabellen offertes,2011-10-06 07:49:47.774000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10609,START,W_Valideren aanvraag,2011-10-10 07:32:46.394000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10609,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-10 08:06:07.755000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10609,COMPLETE,W_Valideren aanvraag,2011-10-10 08:06:09.471000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10912,START,W_Nabellen incomplete dossiers,2011-10-10 08:17:26.457000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10912,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 08:20:04.927000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10912,START,W_Nabellen incomplete dossiers,2011-10-10 09:40:34.365000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
10912,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 09:42:32.977000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,START,W_Nabellen incomplete dossiers,2011-10-10 12:15:47.451000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 12:22:14.231000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
11009,START,W_Nabellen incomplete dossiers,2011-10-10 14:22:05.322000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
11009,COMPLETE,O_DECLINED,2011-10-10 14:28:25.531000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
11009,COMPLETE,A_DECLINED,2011-10-10 14:28:25.531000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
11009,COMPLETE,W_Nabellen incomplete dossiers,2011-10-10 14:28:29.918000+00:00,2011-10-01 09:07:34.279000+00:00,173721,9000
112,COMPLETE,A_SUBMITTED,2011-10-01 09:52:14.305000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 09:52:14.576000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 09:53:00.740000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10912,START,W_Afhandelen leads,2011-10-01 10:04:34.265000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10912,COMPLETE,W_Afhandelen leads,2011-10-01 10:12:27.600000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10939,START,W_Afhandelen leads,2011-10-01 10:19:56.702000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10939,COMPLETE,A_PREACCEPTED,2011-10-01 10:20:54.061000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10939,SCHEDULE,W_Completeren aanvraag,2011-10-01 10:20:54.150000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10939,COMPLETE,W_Afhandelen leads,2011-10-01 10:20:55.527000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10912,START,W_Completeren aanvraag,2011-10-01 11:24:12.098000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 11:27:08.763000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
,START,W_Completeren aanvraag,2011-10-01 12:01:52.452000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
,COMPLETE,W_Completeren aanvraag,2011-10-01 12:02:01.804000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
11000,START,W_Completeren aanvraag,2011-10-01 13:12:31.862000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
11000,COMPLETE,W_Completeren aanvraag,2011-10-01 13:15:17.707000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
,START,W_Completeren aanvraag,2011-10-03 09:31:38.846000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
,COMPLETE,W_Completeren aanvraag,2011-10-03 09:33:42.129000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
11201,START,W_Completeren aanvraag,2011-10-03 13:37:41.290000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
11201,COMPLETE,A_DECLINED,2011-10-03 13:48:17.469000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
11201,COMPLETE,W_Completeren aanvraag,2011-10-03 13:48:20.505000+00:00,2011-10-01 09:52:14.305000+00:00,173724,15000
112,COMPLETE,A_SUBMITTED,2011-10-01 10:08:46.663000+00:00,2011-10-01 10:08:46.663000+00:00,173727,10000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 10:08:46.803000+00:00,2011-10-01 10:08:46.663000+00:00,173727,10000
112,COMPLETE,A_DECLINED,2011-10-01 10:09:30.362000+00:00,2011-10-01 10:08:46.663000+00:00,173727,10000
112,COMPLETE,A_SUBMITTED,2011-10-01 10:36:08.943000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 10:36:09.207000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
112,COMPLETE,A_PREACCEPTED,2011-10-01 10:36:59.265000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
112,SCHEDULE,W_Completeren aanvraag,2011-10-01 10:36:59.652000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10912,START,W_Completeren aanvraag,2011-10-01 11:52:49.258000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10912,COMPLETE,W_Completeren aanvraag,2011-10-01 11:55:31.990000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,START,W_Completeren aanvraag,2011-10-01 13:14:58.530000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,W_Completeren aanvraag,2011-10-01 13:15:12.440000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,START,W_Completeren aanvraag,2011-10-01 13:15:21.163000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,W_Completeren aanvraag,2011-10-01 13:31:19.388000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,START,W_Completeren aanvraag,2011-10-01 13:31:39.115000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,A_ACCEPTED,2011-10-01 13:36:06.372000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,O_SELECTED,2011-10-01 13:40:08.254000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,A_FINALIZED,2011-10-01 13:40:08.255000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,O_CREATED,2011-10-01 13:40:09.986000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,O_SENT,2011-10-01 13:40:10.012000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,SCHEDULE,W_Nabellen offertes,2011-10-01 13:40:10.083000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,W_Completeren aanvraag,2011-10-01 13:40:12.281000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,START,W_Nabellen offertes,2011-10-01 13:43:00.152000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11203,COMPLETE,W_Nabellen offertes,2011-10-01 13:48:39.764000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10913,START,W_Nabellen offertes,2011-10-08 14:16:59.088000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10913,COMPLETE,W_Nabellen offertes,2011-10-08 14:20:20.579000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen offertes,2011-10-10 18:47:16.049000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen offertes,2011-10-10 18:49:26.790000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen offertes,2011-10-11 08:46:18.902000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen offertes,2011-10-11 08:47:04.332000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10863,START,W_Nabellen offertes,2011-10-11 17:54:03.544000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10863,COMPLETE,W_Nabellen offertes,2011-10-11 17:55:07.690000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11180,START,W_Nabellen offertes,2011-10-12 13:36:27.719000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11180,COMPLETE,W_Nabellen offertes,2011-10-12 13:37:20.679000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11180,START,W_Nabellen offertes,2011-10-13 16:34:47.253000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11180,COMPLETE,W_Nabellen offertes,2011-10-13 16:35:43.994000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen offertes,2011-10-14 08:20:21.189000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11029,COMPLETE,O_SENT_BACK,2011-10-14 08:21:08.195000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,SCHEDULE,W_Valideren aanvraag,2011-10-14 08:21:08.488000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen offertes,2011-10-14 08:21:10.086000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10809,START,W_Valideren aanvraag,2011-10-19 10:25:18.775000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10809,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-19 11:20:03.327000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10809,COMPLETE,W_Valideren aanvraag,2011-10-19 11:20:05.181000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen incomplete dossiers,2011-10-19 11:23:54.742000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 11:32:57.273000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen incomplete dossiers,2011-10-19 11:34:34.009000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 11:36:44.465000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11122,START,W_Nabellen incomplete dossiers,2011-10-19 16:55:05.396000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11122,COMPLETE,W_Nabellen incomplete dossiers,2011-10-19 17:11:47.711000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen incomplete dossiers,2011-10-20 06:10:10.268000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,SCHEDULE,W_Valideren aanvraag,2011-10-20 06:10:34.048000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 06:10:36.080000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,START,W_Valideren aanvraag,2011-10-20 07:37:43.040000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-20 08:08:54.418000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,W_Valideren aanvraag,2011-10-20 08:08:56.355000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11169,START,W_Nabellen incomplete dossiers,2011-10-20 08:18:21.411000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11169,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 08:27:48.591000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,START,W_Nabellen incomplete dossiers,2011-10-20 08:43:25.263000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,SCHEDULE,W_Valideren aanvraag,2011-10-20 08:45:04.247000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 08:45:06.646000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,START,W_Valideren aanvraag,2011-10-20 09:55:35.390000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,SCHEDULE,W_Nabellen incomplete dossiers,2011-10-20 10:00:44.987000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,W_Valideren aanvraag,2011-10-20 10:00:47.010000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11169,START,W_Nabellen incomplete dossiers,2011-10-20 10:19:37.251000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11169,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 10:32:33.048000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,START,W_Nabellen incomplete dossiers,2011-10-20 11:51:25.207000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 11:52:22.540000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11049,START,W_Nabellen incomplete dossiers,2011-10-20 14:25:05.793000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11049,SCHEDULE,W_Valideren aanvraag,2011-10-20 14:25:39.915000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
11049,COMPLETE,W_Nabellen incomplete dossiers,2011-10-20 14:25:42.079000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,START,W_Valideren aanvraag,2011-10-20 14:55:11.416000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,W_Valideren aanvraag,2011-10-21 04:15:05.392000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10809,START,W_Valideren aanvraag,2011-10-21 07:01:28.362000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10809,COMPLETE,W_Valideren aanvraag,2011-10-21 07:05:10.854000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,START,W_Valideren aanvraag,2011-10-21 07:06:55.307000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,O_ACCEPTED,2011-10-21 07:08:14.250000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,A_ACTIVATED,2011-10-21 07:08:14.251000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,A_REGISTERED,2011-10-21 07:08:14.251000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,A_APPROVED,2011-10-21 07:08:14.251000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
10972,COMPLETE,W_Valideren aanvraag,2011-10-21 07:08:21.511000+00:00,2011-10-01 10:36:08.943000+00:00,173730,15000
112,COMPLETE,A_SUBMITTED,2011-10-01 10:39:34.037000+00:00,2011-10-01 10:39:34.037000+00:00,173733,6000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 10:39:34.130000+00:00,2011-10-01 10:39:34.037000+00:00,173733,6000
112,SCHEDULE,W_Afhandelen leads,2011-10-01 10:40:14.782000+00:00,2011-10-01 10:39:34.037000+00:00,173733,6000
10939,START,W_Afhandelen leads,2011-10-01 12:54:11.886000+00:00,2011-10-01 10:39:34.037000+00:00,173733,6000
10939,COMPLETE,A_DECLINED,2011-10-01 12:54:53.037000+00:00,2011-10-01 10:39:34.037000+00:00,173733,6000
10939,COMPLETE,W_Afhandelen leads,2011-10-01 12:54:56.346000+00:00,2011-10-01 10:39:34.037000+00:00,173733,6000
112,COMPLETE,A_SUBMITTED,2011-10-01 11:01:58.813000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
112,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 11:01:59.052000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
112,COMPLETE,A_PREACCEPTED,2011-10-01 11:02:44.257000+00:00,2011-10-01 11:01:58.813000+00:00,173736,15000
